temperature,humidity,pressure,predicted_label
22.29,49,101073,Indoor
22.3,49,101070,Indoor
22.29,49,101080,Indoor
22.3,49,101078,Indoor
22.29,49,101072,Indoor
22.3,49,101070,Indoor
22.29,49,101072,Indoor
22.29,49,101071,Indoor
22.29,49,101074,Indoor
22.3,49,101078,Indoor
22.29,49,101065,Indoor
22.29,49,101073,Indoor
22.29,49,101068,Indoor
22.29,49,101079,Indoor
22.28,49,101075,Indoor
22.28,49,101075,Indoor
22.27,49,101073,Indoor
22.27,49,101082,Indoor
22.27,49,101076,Indoor
22.27,49,101073,Indoor
22.26,49,101072,Indoor
22.27,49,101078,Indoor
22.27,49,101074,Indoor
22.27,49,101079,Indoor
22.26,49,101071,Indoor
22.27,49,101073,Indoor
22.26,49,101077,Indoor
22.26,49,101079,Indoor
22.26,49,101072,Indoor
22.26,49,101072,Indoor
22.27,49,101078,Indoor
22.26,49,101078,Indoor
22.26,49,101077,Indoor
22.26,49,101078,Indoor
22.26,49,101074,Indoor
22.27,49,101081,Indoor
22.27,49,101076,Indoor
22.27,49,101082,Indoor
22.27,49,101079,Indoor
22.27,49,101079,Indoor
22.27,49,101082,Indoor
22.27,49,101079,Indoor
22.27,49,101078,Indoor
22.27,49,101076,Indoor
22.27,49,101079,Indoor
22.27,49,101074,Indoor
22.28,49,101066,Indoor
22.28,49,101072,Indoor
22.27,49,101074,Indoor
22.28,49,101069,Indoor
22.28,49,101069,Indoor
22.28,49,101075,Indoor
22.28,49,101075,Indoor
22.27,49,101071,Indoor
22.28,49,101080,Indoor
22.28,49,101081,Indoor
22.29,49,101082,Indoor
22.28,49,101075,Indoor
22.29,49,101076,Indoor
22.29,49,101076,Indoor
22.29,49,101077,Indoor
22.3,49,101081,Indoor
22.29,49,101074,Indoor
22.29,49,101071,Indoor
22.3,49,101081,Indoor
22.3,49,101070,Indoor
22.29,49,101072,Indoor
22.3,49,101078,Indoor
22.3,49,101078,Indoor
22.3,49,101078,Indoor
22.3,49,101072,Indoor
22.3,49,101076,Indoor
22.29,49,101077,Indoor
22.3,49,101078,Indoor
22.3,49,101078,Indoor
22.3,49,101081,Indoor
22.29,49,101076,Indoor
22.29,49,101076,Indoor
22.29,49,101074,Indoor
22.3,49,101070,Indoor
22.3,49,101072,Indoor
22.29,49,101080,Indoor
22.29,49,101079,Indoor
22.29,49,101065,Indoor
22.3,49,101078,Indoor
22.3,49,101072,Indoor
22.29,49,101073,Indoor
22.29,49,101072,Indoor
22.3,49,101070,Indoor
22.29,49,101076,Indoor
22.3,49,101078,Indoor
22.3,49,101070,Indoor
22.3,49,101075,Indoor
22.3,49,101075,Indoor
22.3,49,101081,Indoor
22.3,49,101082,Indoor
22.3,49,101078,Indoor
22.3,49,101072,Indoor
22.31,49,101080,Indoor
22.31,49,101080,Indoor
22.3,49,101070,Indoor
22.3,49,101079,Indoor
22.3,49,101072,Indoor
22.31,49,101074,Indoor
22.3,49,101078,Indoor
22.31,49,101074,Indoor
22.3,49,101067,Indoor
22.31,49,101071,Indoor
22.31,49,101072,Indoor
22.31,49,101069,Indoor
22.31,49,101069,Indoor
22.31,49,101074,Indoor
22.32,49,101081,Indoor
22.31,49,101074,Indoor
22.31,49,101069,Indoor
22.32,49,101073,Indoor
22.31,49,101069,Indoor
22.31,49,101083,Indoor
22.31,49,101069,Indoor
22.32,49,101067,Indoor
22.29,49,101071,Indoor
22.28,49,101070,Indoor
22.27,49,101063,Indoor
22.3,49,101067,Indoor
22.27,48,101067,Indoor
22.25,48,101069,Indoor
22.23,48,101070,Indoor
22.21,47,101068,Indoor
22.2,47,101069,Indoor
22.23,48,101069,Indoor
22.22,48,101071,Indoor
22.12,47,101068,Indoor
21.98,46,101071,Indoor
21.99,46,101066,Indoor
21.98,46,101064,Indoor
21.96,46,101076,Indoor
21.93,47,101072,Indoor
21.91,46,101073,Indoor
21.88,46,101077,Indoor
21.82,46,101069,Indoor
21.8,47,101072,Indoor
21.8,47,101078,Indoor
21.77,47,101078,Indoor
21.73,47,101073,Indoor
21.69,47,101084,Indoor
21.65,47,101080,Indoor
21.6,47,101075,Indoor
21.55,47,101082,Indoor
21.5,48,101074,Indoor
21.4,47,101076,Indoor
21.38,47,101075,Indoor
21.36,47,101077,Indoor
21.32,47,101076,Indoor
21.29,47,101079,Indoor
21.23,47,101076,Indoor
21.2,47,101081,Indoor
21.16,47,101077,Indoor
21.12,47,101074,Indoor
21.09,47,101075,Indoor
21.01,47,101078,Indoor
20.92,47,101068,Indoor
20.87,47,101087,Indoor
20.82,48,101078,Indoor
20.81,48,101080,Indoor
20.77,48,101087,Indoor
20.68,48,101082,Indoor
20.61,48,101076,Indoor
20.56,48,101076,Indoor
20.52,48,101083,Indoor
20.5,48,101080,Indoor
20.47,48,101080,Indoor
20.41,48,101080,Indoor
20.38,48,101073,Indoor
20.32,47,101078,Indoor
20.28,48,101074,Indoor
20.29,48,101078,Indoor
20.27,48,101074,Indoor
20.25,48,101073,Indoor
20.23,48,101085,Indoor
20.22,49,101077,Indoor
20.19,49,101077,Indoor
20.17,49,101076,Indoor
20.13,49,101079,Outdoor
20.1,49,101079,Outdoor
20.07,49,101074,Outdoor
20.05,49,101076,Outdoor
20.02,49,101081,Outdoor
19.98,49,101078,Outdoor
19.96,49,101074,Outdoor
19.95,50,101075,Outdoor
19.93,50,101083,Outdoor
19.92,50,101081,Outdoor
19.91,50,101080,Outdoor
19.87,50,101078,Outdoor
19.83,50,101078,Outdoor
19.8,50,101080,Outdoor
19.74,50,101085,Outdoor
19.71,50,101073,Outdoor
19.68,50,101083,Outdoor
19.67,50,101083,Outdoor
19.65,50,101086,Outdoor
19.66,50,101082,Outdoor
19.65,50,101075,Outdoor
19.66,51,101087,Outdoor
19.62,51,101081,Outdoor
19.62,51,101086,Outdoor
19.61,51,101084,Outdoor
19.61,51,101084,Outdoor
19.6,51,101085,Outdoor
19.58,51,101084,Outdoor
19.57,51,101086,Outdoor
19.56,51,101078,Outdoor
19.54,52,101087,Outdoor
19.52,52,101085,Outdoor
19.52,52,101079,Outdoor
19.49,52,101080,Outdoor
19.48,52,101087,Outdoor
19.45,51,101082,Outdoor
19.41,51,101084,Outdoor
19.38,51,101079,Outdoor
19.37,51,101083,Outdoor
19.37,51,101083,Outdoor
19.36,51,101081,Outdoor
19.36,52,101081,Outdoor
19.37,52,101078,Outdoor
19.38,52,101085,Outdoor
19.39,52,101080,Outdoor
19.41,52,101089,Outdoor
19.41,52,101084,Outdoor
19.42,52,101091,Outdoor
19.42,52,101085,Outdoor
19.43,52,101090,Outdoor
19.41,52,101086,Outdoor
19.39,53,101084,Outdoor
19.38,53,101085,Outdoor
19.39,53,101091,Outdoor
19.37,53,101083,Outdoor
19.35,53,101083,Outdoor
19.32,53,101088,Outdoor
19.33,53,101087,Outdoor
19.32,53,101086,Outdoor
19.31,53,101084,Outdoor
19.28,53,101084,Outdoor
19.24,53,101086,Outdoor
19.27,53,101085,Outdoor
19.28,53,101087,Outdoor
19.26,53,101081,Outdoor
19.26,53,101086,Outdoor
19.27,54,101093,Outdoor
19.26,54,101094,Outdoor
19.23,53,101080,Outdoor
19.23,53,101081,Outdoor
19.23,53,101083,Outdoor
19.21,53,101085,Outdoor
19.19,53,101086,Outdoor
19.2,53,101087,Outdoor
19.2,54,101082,Outdoor
19.2,54,101085,Outdoor
19.18,53,101089,Outdoor
19.15,53,101079,Outdoor
19.13,53,101084,Outdoor
19.13,53,101089,Outdoor
19.11,53,101088,Outdoor
19.1,53,101086,Outdoor
19.1,52,101090,Outdoor
19.1,52,101081,Outdoor
19.1,53,101089,Outdoor
19.08,53,101089,Outdoor
19.05,53,101088,Outdoor
19.05,53,101088,Outdoor
19.07,53,101090,Outdoor
19.07,53,101081,Outdoor
19.07,53,101082,Outdoor
19.07,53,101087,Outdoor
19.09,53,101088,Outdoor
19.1,53,101087,Outdoor
19.08,53,101083,Outdoor
19.09,53,101087,Outdoor
19.09,53,101087,Outdoor
19.08,54,101086,Outdoor
19.07,54,101090,Outdoor
19.03,54,101086,Outdoor
19.03,54,101089,Outdoor
19.02,54,101083,Outdoor
19.01,54,101082,Outdoor
19.0,54,101092,Outdoor
18.97,54,101084,Outdoor
18.95,54,101089,Outdoor
18.93,54,101086,Outdoor
18.91,54,101087,Outdoor
18.89,55,101090,Outdoor
18.89,55,101084,Outdoor
18.89,55,101087,Outdoor
18.88,55,101083,Outdoor
18.88,55,101082,Outdoor
18.88,55,101088,Outdoor
18.86,55,101084,Outdoor
18.84,55,101086,Outdoor
18.84,55,101092,Outdoor
18.83,55,101080,Outdoor
18.81,56,101092,Outdoor
18.79,55,101094,Outdoor
18.79,55,101078,Outdoor
18.8,55,101092,Outdoor
18.81,55,101095,Outdoor
18.79,55,101087,Outdoor
18.8,55,101092,Outdoor
18.82,55,101083,Outdoor
18.83,55,101085,Outdoor
18.84,55,101092,Outdoor
18.85,55,101094,Outdoor
18.84,55,101098,Outdoor
18.84,55,101086,Outdoor
18.84,56,101086,Outdoor
18.85,56,101083,Outdoor
18.84,56,101084,Outdoor
18.84,56,101085,Outdoor
18.84,56,101086,Outdoor
18.83,56,101085,Outdoor
18.81,56,101082,Outdoor
18.82,56,101083,Outdoor
18.81,56,101092,Outdoor
18.81,56,101098,Outdoor
18.8,56,101085,Outdoor
18.79,55,101083,Outdoor
18.79,55,101090,Outdoor
18.8,55,101080,Outdoor
18.79,55,101089,Outdoor
18.79,55,101089,Outdoor
18.8,55,101082,Outdoor
18.79,55,101087,Outdoor
18.8,56,101089,Outdoor
18.79,56,101084,Outdoor
18.79,56,101094,Outdoor
18.76,56,101090,Outdoor
18.76,56,101095,Outdoor
18.75,56,101096,Outdoor
18.74,56,101089,Outdoor
18.72,56,101094,Outdoor
18.72,56,101088,Outdoor
18.7,56,101090,Outdoor
18.69,56,101088,Outdoor
18.67,56,101094,Outdoor
18.68,56,101089,Outdoor
18.66,56,101094,Outdoor
18.63,56,101090,Outdoor
18.6,56,101090,Outdoor
18.61,56,101091,Outdoor
18.61,56,101091,Outdoor
18.6,56,101090,Outdoor
18.59,57,101088,Outdoor
18.56,57,101089,Outdoor
18.55,57,101095,Outdoor
18.48,57,101087,Outdoor
18.46,57,101092,Outdoor
18.46,57,101089,Outdoor
18.45,57,101093,Outdoor
18.44,57,101092,Outdoor
18.43,57,101090,Outdoor
18.41,57,101092,Outdoor
18.41,57,101086,Outdoor
18.38,57,101092,Outdoor
18.35,57,101095,Outdoor
18.33,57,101094,Outdoor
18.3,57,101092,Outdoor
18.29,57,101099,Outdoor
18.28,57,101091,Outdoor
18.26,57,101091,Outdoor
18.26,57,101091,Outdoor
18.26,57,101087,Outdoor
18.24,57,101090,Outdoor
18.21,56,101095,Outdoor
18.18,56,101094,Outdoor
18.16,56,101091,Outdoor
18.16,56,101093,Outdoor
18.17,56,101091,Outdoor
18.15,56,101092,Outdoor
18.15,56,101092,Outdoor
18.13,56,101096,Outdoor
18.11,56,101090,Outdoor
18.11,57,101090,Outdoor
18.1,57,101091,Outdoor
18.09,57,101092,Outdoor
18.09,57,101091,Outdoor
18.08,57,101091,Outdoor
18.07,57,101094,Outdoor
18.05,56,101095,Outdoor
18.03,56,101093,Outdoor
18.02,56,101097,Outdoor
18.0,56,101093,Outdoor
17.94,55,101089,Outdoor
17.92,55,101085,Outdoor
17.93,55,101093,Outdoor
17.89,55,101100,Outdoor
17.88,55,101092,Outdoor
17.86,56,101094,Outdoor
17.84,56,101099,Outdoor
17.83,56,101092,Outdoor
17.82,55,101088,Outdoor
17.81,55,101091,Outdoor
17.8,55,101084,Outdoor
17.76,55,101086,Outdoor
17.78,55,101094,Outdoor
17.78,55,101090,Outdoor
17.79,55,101091,Outdoor
17.78,55,101094,Outdoor
17.79,55,101088,Outdoor
17.77,56,101094,Outdoor
17.77,56,101090,Outdoor
17.79,56,101099,Outdoor
17.78,56,101087,Outdoor
17.79,56,101096,Outdoor
17.78,57,101094,Outdoor
17.78,57,101089,Outdoor
17.78,57,101086,Outdoor
17.77,56,101094,Outdoor
17.78,56,101090,Outdoor
17.76,56,101089,Outdoor
17.76,56,101091,Outdoor
17.75,55,101084,Outdoor
17.74,55,101082,Outdoor
17.76,55,101086,Outdoor
17.76,55,101086,Outdoor
17.78,55,101089,Outdoor
17.77,55,101085,Outdoor
17.76,55,101077,Outdoor
17.77,55,101082,Outdoor
17.77,55,101084,Outdoor
17.77,55,101087,Outdoor
17.77,55,101090,Outdoor
17.76,56,101086,Outdoor
17.76,56,101084,Outdoor
17.75,56,101084,Outdoor
17.74,56,101085,Outdoor
17.75,56,101095,Outdoor
17.74,56,101090,Outdoor
17.72,56,101082,Outdoor
17.73,56,101087,Outdoor
17.74,56,101088,Outdoor
17.75,56,101084,Outdoor
17.74,56,101085,Outdoor
17.73,56,101086,Outdoor
17.75,56,101084,Outdoor
17.75,57,101084,Outdoor
17.75,57,101092,Outdoor
17.75,58,101089,Outdoor
17.75,58,101096,Outdoor
17.74,58,101085,Outdoor
17.75,58,101084,Outdoor
17.75,59,101089,Outdoor
17.75,59,101084,Outdoor
17.75,59,101090,Outdoor
17.76,58,101086,Outdoor
17.75,59,101085,Outdoor
17.76,59,101091,Outdoor
17.75,58,101087,Outdoor
17.76,58,101091,Outdoor
17.76,58,101086,Outdoor
17.75,57,101087,Outdoor
17.72,57,101084,Outdoor
17.74,57,101082,Outdoor
17.75,56,101084,Outdoor
17.74,56,101088,Outdoor
17.74,56,101082,Outdoor
17.75,56,101089,Outdoor
17.75,57,101092,Outdoor
17.73,57,101089,Outdoor
17.72,57,101095,Outdoor
17.71,57,101088,Outdoor
17.7,57,101089,Outdoor
17.67,57,101089,Outdoor
17.65,57,101083,Outdoor
17.66,57,101090,Outdoor
17.67,57,101087,Outdoor
17.67,57,101087,Outdoor
17.68,57,101086,Outdoor
17.68,57,101089,Outdoor
17.67,56,101087,Outdoor
17.66,56,101083,Outdoor
17.63,56,101088,Outdoor
17.62,56,101084,Outdoor
17.61,57,101085,Outdoor
17.61,57,101082,Outdoor
17.6,57,101081,Outdoor
17.61,57,101085,Outdoor
17.62,57,101084,Outdoor
17.64,57,101093,Outdoor
17.64,57,101088,Outdoor
17.64,57,101093,Outdoor
17.63,58,101086,Outdoor
17.63,58,101089,Outdoor
17.62,58,101084,Outdoor
17.61,58,101090,Outdoor
17.61,58,101087,Outdoor
17.61,58,101087,Outdoor
17.61,58,101083,Outdoor
17.61,59,101093,Outdoor
17.59,59,101088,Outdoor
17.61,59,101098,Outdoor
17.62,59,101089,Outdoor
17.62,58,101090,Outdoor
17.62,58,101095,Outdoor
17.62,58,101095,Outdoor
17.62,58,101095,Outdoor
17.62,58,101095,Outdoor
17.61,58,101093,Outdoor
17.61,58,101093,Outdoor
17.61,58,101085,Outdoor
17.62,58,101089,Outdoor
17.62,58,101084,Outdoor
17.61,58,101087,Outdoor
17.62,59,101084,Outdoor
17.61,59,101086,Outdoor
17.59,58,101083,Outdoor
17.55,58,101090,Outdoor
17.55,57,101095,Outdoor
17.55,57,101083,Outdoor
17.54,58,101088,Outdoor
17.54,58,101094,Outdoor
17.54,58,101088,Outdoor
17.51,58,101080,Outdoor
17.51,58,101085,Outdoor
17.49,58,101085,Outdoor
17.49,58,101084,Outdoor
17.5,58,101078,Outdoor
17.48,58,101081,Outdoor
17.47,57,101084,Outdoor
17.45,57,101084,Outdoor
17.45,57,101084,Outdoor
17.42,58,101090,Outdoor
17.42,58,101091,Outdoor
17.41,58,101091,Outdoor
17.4,58,101091,Outdoor
17.41,58,101090,Outdoor
17.41,58,101090,Outdoor
17.41,58,101080,Outdoor
17.4,58,101092,Outdoor
17.41,58,101093,Outdoor
17.42,58,101090,Outdoor
17.41,58,101082,Outdoor
17.4,57,101086,Outdoor
17.43,57,101091,Outdoor
17.41,58,101082,Outdoor
17.42,58,101081,Outdoor
17.44,58,101090,Outdoor
17.43,58,101086,Outdoor
17.44,58,101093,Outdoor
17.44,58,101093,Outdoor
17.43,58,101083,Outdoor
17.42,58,101087,Outdoor
17.44,59,101096,Outdoor
17.42,58,101084,Outdoor
17.42,58,101090,Outdoor
17.41,58,101093,Outdoor
17.42,58,101090,Outdoor
17.41,58,101091,Outdoor
17.41,58,101088,Outdoor
17.41,58,101085,Outdoor
17.41,58,101088,Outdoor
17.4,58,101086,Outdoor
17.41,59,101093,Outdoor
17.41,59,101087,Outdoor
17.4,59,101086,Outdoor
17.4,60,101086,Outdoor
17.41,60,101088,Outdoor
17.4,60,101089,Outdoor
17.39,60,101089,Outdoor
17.39,60,101095,Outdoor
17.39,60,101090,Outdoor
17.39,59,101090,Outdoor
17.38,59,101087,Outdoor
17.38,59,101086,Outdoor
17.38,59,101091,Outdoor
17.37,59,101089,Outdoor
17.38,59,101093,Outdoor
17.37,59,101092,Outdoor
17.36,59,101085,Outdoor
17.35,59,101083,Outdoor
17.35,59,101086,Outdoor
17.35,59,101089,Outdoor
17.38,59,101087,Outdoor
17.38,59,101082,Outdoor
17.39,59,101089,Outdoor
17.39,59,101089,Outdoor
17.39,59,101090,Outdoor
17.4,59,101086,Outdoor
17.41,60,101087,Outdoor
17.41,60,101088,Outdoor
17.41,60,101088,Outdoor
17.43,60,101080,Outdoor
17.41,60,101082,Outdoor
17.42,61,101087,Outdoor
17.43,61,101089,Outdoor
17.43,61,101086,Outdoor
17.42,61,101087,Outdoor
17.43,61,101083,Outdoor
17.44,61,101085,Outdoor
17.45,60,101086,Outdoor
17.44,60,101088,Outdoor
17.46,60,101085,Outdoor
17.47,60,101087,Outdoor
17.46,60,101090,Outdoor
17.45,60,101089,Outdoor
17.46,59,101088,Outdoor
17.48,59,101081,Outdoor
17.48,59,101089,Outdoor
17.5,59,101087,Outdoor
17.5,59,101091,Outdoor
17.49,59,101091,Outdoor
17.49,59,101087,Outdoor
17.49,59,101091,Outdoor
17.49,59,101091,Outdoor
17.5,59,101092,Outdoor
17.49,60,101091,Outdoor
17.5,60,101087,Outdoor
17.5,60,101092,Outdoor
17.51,60,101088,Outdoor
17.52,60,101087,Outdoor
17.51,60,101091,Outdoor
17.53,60,101089,Outdoor
17.53,60,101092,Outdoor
17.54,60,101093,Outdoor
17.53,60,101092,Outdoor
17.54,60,101088,Outdoor
17.54,60,101088,Outdoor
17.55,60,101087,Outdoor
17.56,60,101089,Outdoor
17.56,60,101091,Outdoor
17.56,59,101091,Outdoor
17.54,59,101088,Outdoor
17.52,59,101092,Outdoor
17.49,58,101091,Outdoor
17.49,58,101091,Outdoor
17.47,58,101087,Outdoor
17.47,58,101081,Outdoor
17.43,58,101086,Outdoor
17.42,58,101084,Outdoor
17.4,58,101086,Outdoor
17.39,58,101087,Outdoor
17.38,58,101087,Outdoor
17.37,57,101086,Outdoor
17.36,58,101079,Outdoor
17.38,58,101087,Outdoor
17.38,58,101093,Outdoor
17.39,58,101084,Outdoor
17.38,58,101088,Outdoor
17.4,58,101081,Outdoor
17.39,58,101090,Outdoor
17.41,58,101087,Outdoor
17.41,58,101088,Outdoor
17.42,58,101090,Outdoor
17.43,58,101089,Outdoor
17.43,58,101086,Outdoor
17.44,58,101088,Outdoor
17.45,58,101086,Outdoor
17.44,58,101088,Outdoor
17.46,58,101088,Outdoor
17.46,58,101085,Outdoor
17.46,58,101083,Outdoor
17.46,58,101085,Outdoor
17.48,58,101083,Outdoor
17.48,58,101083,Outdoor
17.49,58,101090,Outdoor
17.49,58,101088,Outdoor
17.49,58,101082,Outdoor
17.51,58,101082,Outdoor
17.5,59,101087,Outdoor
17.5,59,101081,Outdoor
17.49,59,101088,Outdoor
17.51,59,101094,Outdoor
17.52,59,101090,Outdoor
17.52,59,101090,Outdoor
17.52,59,101082,Outdoor
17.52,59,101089,Outdoor
17.51,58,101086,Outdoor
17.52,58,101089,Outdoor
17.52,58,101079,Outdoor
17.53,58,101092,Outdoor
17.52,58,101085,Outdoor
17.53,58,101097,Outdoor
17.53,58,101089,Outdoor
17.51,58,101088,Outdoor
17.52,58,101089,Outdoor
17.52,58,101087,Outdoor
17.52,58,101090,Outdoor
17.53,58,101086,Outdoor
17.52,58,101090,Outdoor
17.53,58,101086,Outdoor
17.53,58,101086,Outdoor
17.53,58,101086,Outdoor
17.53,58,101086,Outdoor
17.54,58,101094,Outdoor
17.53,58,101084,Outdoor
17.54,58,101087,Outdoor
17.53,58,101089,Outdoor
17.54,58,101093,Outdoor
17.54,59,101094,Outdoor
17.53,59,101100,Outdoor
17.54,59,101094,Outdoor
17.52,59,101090,Outdoor
17.53,59,101091,Outdoor
17.54,60,101093,Outdoor
17.53,60,101092,Outdoor
17.54,60,101099,Outdoor
17.54,60,101099,Outdoor
17.53,60,101095,Outdoor
17.54,60,101101,Outdoor
17.53,59,101095,Outdoor
17.53,59,101091,Outdoor
17.52,58,101092,Outdoor
17.5,58,101092,Outdoor
17.5,58,101087,Outdoor
17.5,58,101092,Outdoor
17.49,58,101091,Outdoor
17.49,58,101095,Outdoor
17.48,58,101094,Outdoor
17.47,58,101092,Outdoor
17.44,58,101093,Outdoor
17.44,58,101096,Outdoor
17.43,58,101094,Outdoor
17.42,58,101092,Outdoor
17.41,58,101091,Outdoor
17.4,58,101086,Outdoor
17.4,57,101094,Outdoor
17.38,57,101094,Outdoor
17.37,58,101098,Outdoor
17.37,58,101094,Outdoor
17.36,58,101096,Outdoor
17.36,58,101093,Outdoor
17.35,58,101091,Outdoor
17.35,58,101094,Outdoor
17.35,58,101089,Outdoor
17.36,58,101090,Outdoor
17.37,58,101089,Outdoor
17.38,58,101088,Outdoor
17.39,58,101090,Outdoor
17.39,58,101095,Outdoor
17.4,58,101092,Outdoor
17.41,58,101093,Outdoor
17.41,58,101096,Outdoor
17.41,58,101095,Outdoor
17.4,58,101092,Outdoor
17.4,58,101092,Outdoor
17.41,58,101091,Outdoor
17.4,59,101092,Outdoor
17.42,58,101092,Outdoor
17.39,58,101093,Outdoor
17.38,58,101097,Outdoor
17.35,58,101094,Outdoor
17.35,58,101094,Outdoor
17.34,58,101089,Outdoor
17.34,58,101092,Outdoor
17.36,58,101095,Outdoor
17.36,58,101096,Outdoor
17.37,58,101092,Outdoor
17.38,58,101088,Outdoor
17.38,59,101094,Outdoor
17.39,59,101092,Outdoor
17.4,59,101092,Outdoor
17.4,59,101092,Outdoor
17.4,58,101086,Outdoor
17.4,58,101089,Outdoor
17.4,58,101092,Outdoor
17.4,58,101092,Outdoor
17.4,58,101092,Outdoor
17.42,58,101092,Outdoor
17.42,58,101090,Outdoor
17.42,58,101084,Outdoor
17.45,58,101095,Outdoor
17.45,58,101089,Outdoor
17.44,58,101093,Outdoor
17.44,58,101085,Outdoor
17.43,58,101100,Outdoor
17.43,58,101097,Outdoor
17.44,58,101093,Outdoor
17.46,58,101096,Outdoor
17.44,58,101088,Outdoor
17.45,58,101095,Outdoor
17.46,58,101090,Outdoor
17.48,58,101094,Outdoor
17.47,58,101092,Outdoor
17.47,58,101095,Outdoor
17.45,58,101095,Outdoor
17.44,58,101090,Outdoor
17.45,58,101100,Outdoor
17.46,59,101096,Outdoor
17.46,59,101091,Outdoor
17.47,60,101087,Outdoor
17.47,60,101098,Outdoor
17.47,60,101093,Outdoor
17.47,60,101093,Outdoor
17.47,60,101092,Outdoor
17.46,59,101083,Outdoor
17.47,59,101092,Outdoor
17.47,59,101090,Outdoor
17.47,59,101090,Outdoor
17.46,58,101093,Outdoor
17.45,58,101094,Outdoor
17.45,58,101095,Outdoor
17.45,58,101088,Outdoor
17.44,58,101098,Outdoor
17.43,58,101090,Outdoor
17.44,59,101101,Outdoor
17.43,59,101090,Outdoor
17.43,60,101085,Outdoor
17.42,60,101098,Outdoor
17.44,60,101099,Outdoor
17.44,60,101096,Outdoor
17.45,60,101099,Outdoor
17.46,60,101102,Outdoor
17.46,60,101096,Outdoor
17.46,60,101099,Outdoor
17.46,60,101096,Outdoor
17.47,60,101093,Outdoor
17.46,60,101088,Outdoor
17.44,59,101095,Outdoor
17.43,59,101100,Outdoor
17.43,59,101089,Outdoor
17.43,59,101100,Outdoor
17.43,59,101091,Outdoor
17.43,59,101090,Outdoor
17.42,60,101095,Outdoor
17.43,60,101102,Outdoor
17.42,59,101089,Outdoor
17.41,59,101093,Outdoor
17.41,59,101093,Outdoor
17.41,59,101093,Outdoor
17.4,59,101091,Outdoor
17.4,59,101097,Outdoor
17.4,59,101097,Outdoor
17.41,60,101099,Outdoor
17.41,60,101101,Outdoor
17.41,60,101093,Outdoor
17.41,60,101096,Outdoor
17.41,60,101093,Outdoor
17.4,60,101097,Outdoor
17.41,60,101091,Outdoor
17.41,60,101099,Outdoor
17.41,60,101101,Outdoor
17.42,60,101097,Outdoor
17.41,60,101093,Outdoor
17.43,60,101097,Outdoor
17.43,60,101097,Outdoor
17.43,60,101100,Outdoor
17.44,60,101099,Outdoor
17.45,60,101094,Outdoor
17.46,60,101096,Outdoor
17.45,60,101095,Outdoor
17.45,60,101094,Outdoor
17.45,60,101089,Outdoor
17.45,60,101089,Outdoor
17.47,60,101098,Outdoor
17.47,60,101093,Outdoor
17.47,60,101087,Outdoor
17.47,60,101093,Outdoor
17.48,60,101094,Outdoor
17.48,60,101083,Outdoor
17.48,60,101094,Outdoor
17.48,60,101089,Outdoor
17.49,60,101091,Outdoor
17.49,60,101090,Outdoor
17.49,60,101092,Outdoor
17.5,60,101091,Outdoor
17.5,60,101092,Outdoor
17.52,60,101090,Outdoor
17.51,60,101094,Outdoor
17.52,60,101087,Outdoor
17.5,60,101092,Outdoor
17.5,59,101097,Outdoor
17.48,59,101097,Outdoor
17.45,58,101089,Outdoor
17.46,58,101096,Outdoor
17.43,58,101091,Outdoor
17.42,58,101095,Outdoor
17.43,58,101091,Outdoor
17.4,58,101097,Outdoor
17.4,58,101096,Outdoor
17.38,58,101094,Outdoor
17.38,58,101087,Outdoor
17.38,58,101099,Outdoor
17.36,58,101093,Outdoor
17.37,58,101092,Outdoor
17.37,58,101098,Outdoor
17.38,59,101101,Outdoor
17.37,59,101092,Outdoor
17.36,59,101090,Outdoor
17.36,59,101104,Outdoor
17.36,59,101100,Outdoor
17.38,59,101099,Outdoor
17.38,59,101098,Outdoor
17.38,59,101094,Outdoor
17.38,59,101097,Outdoor
17.37,58,101091,Outdoor
17.36,58,101093,Outdoor
17.35,58,101094,Outdoor
17.36,58,101095,Outdoor
17.36,58,101096,Outdoor
17.36,58,101093,Outdoor
17.36,58,101096,Outdoor
17.37,58,101095,Outdoor
17.37,58,101098,Outdoor
17.36,59,101096,Outdoor
17.38,59,101096,Outdoor
17.37,59,101092,Outdoor
17.38,60,101097,Outdoor
17.39,60,101097,Outdoor
17.38,59,101099,Outdoor
17.38,59,101093,Outdoor
17.37,59,101098,Outdoor
17.37,59,101095,Outdoor
17.38,60,101094,Outdoor
17.39,60,101095,Outdoor
17.39,60,101095,Outdoor
17.38,60,101096,Outdoor
17.38,60,101091,Outdoor
17.4,60,101100,Outdoor
17.4,60,101100,Outdoor
17.4,60,101103,Outdoor
17.41,60,101104,Outdoor
17.41,60,101096,Outdoor
17.41,59,101099,Outdoor
17.4,59,101092,Outdoor
17.41,59,101102,Outdoor
17.41,59,101096,Outdoor
17.39,59,101093,Outdoor
17.4,59,101092,Outdoor
17.41,59,101088,Outdoor
17.4,59,101089,Outdoor
17.36,58,101090,Outdoor
17.37,58,101089,Outdoor
17.39,58,101095,Outdoor
17.44,59,101087,Outdoor
17.46,59,101085,Outdoor
17.47,59,101084,Outdoor
17.52,60,101085,Outdoor
17.57,60,101088,Outdoor
17.63,60,101083,Outdoor
17.68,61,101094,Outdoor
17.72,61,101090,Outdoor
17.75,61,101089,Outdoor
17.78,61,101094,Outdoor
17.8,61,101092,Outdoor
17.81,61,101089,Outdoor
17.84,61,101088,Outdoor
